policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
LRU,uniform_cost,50000,0.1036,0.1036,1036.0,0.0025997869670391,0.0032000243663787,0.0042999209836125,156645.03876401566,56,10000,8867,24,66,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0946,0.0946,946.0,0.0025001354515552,0.0030999071896076,0.0037997961044311,191288.3451430624,56,10000,8957,23,65,0.0,0.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0936,0.0936,936.0,0.0060000456869602,0.0070999376475811,0.012002089060843,83532.48860721955,56,10000,8967,23,65,28.4,53.96,70.953125,70.95703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.1033,0.1033,1033.0,0.0022999010980129,0.0029001384973526,0.0034999102354049,251067.03401726423,56,10000,8870,24,66,0.0,0.0,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0978,0.0978,978.0,0.0379998236894607,0.0570002011954784,0.0712997326627373,23924.65838541798,56,10000,8925,21,63,71.86,116.24,70.99765625,71.0,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0956,0.0956,956.0,0.0168997794389724,0.0227997079491615,0.0650007976219058,20632.97852128917,56,10000,8947,19,61,30.26,62.02,71.03515625,71.03515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0921,0.0921,921.0,0.0388999469578266,0.0603999942541122,0.1003041816875339,20135.02142812956,56,10000,8982,20,62,72.78571428571428,99.11,70.90513392857143,70.91015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0969,0.0969,969.0,0.0394997186958789,0.0662999227643013,0.1650020899251103,16678.772684529733,56,10000,8934,19,61,60.71428571428572,85.13,70.99944196428571,71.0,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0912,0.0912,912.0,0.0171000137925148,0.0235000625252723,0.0767180044204,32717.64185993429,56,10000,8991,20,62,44.4,78.8,71.22265625,71.22265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.099,0.099,990.0,0.0026002526283264,0.0032000243663787,0.0068000564351677,168581.47223465954,56,10000,8913,25,67,0.0,0.0,70.2265625,70.2265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0985,0.0985,985.0,0.0062002800405025,0.0074999406933784,0.0145012233406305,91872.414798585,56,10000,8918,24,66,43.0,81.7,70.84375,70.84375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.099,0.099,990.0,0.0025993213057518,0.0032996758818626,0.0052015809342265,113266.44561670232,56,10000,8913,25,67,16.6,31.540000000000003,70.98046875,70.98046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0962,0.0962,962.0,0.0162003561854362,0.0212001614272594,0.0365013862028718,43918.68893982664,56,10000,8941,23,65,54.4,82.8,71.09244791666667,71.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.1014,0.1014,1014.0,0.0398000702261924,0.0593001022934913,0.1571496855467569,12889.18906686688,56,10000,8889,18,60,52.44444444444444,81.89999999999999,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0996,0.0996,996.0,0.0060000456869602,0.0069998204708099,0.0112000852823257,99700.30107352436,56,10000,8907,25,67,49.6,94.24,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0889,0.0889,889.0,0.0025001354515552,0.0030002556741237,0.0034999102354049,236810.82128382547,56,10000,9014,26,68,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0897,0.0897,897.0,0.0024996697902679,0.0030002556741237,0.0047995802015066,169484.05621944572,56,10000,9006,26,68,0.0,0.0,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.1007,0.1007,1007.0,0.0025997869670391,0.0030999071896076,0.0036000274121761,193885.24596528275,56,10000,8896,28,70,0.0,0.0,70.98046875,70.98046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0935,0.0935,935.0,0.005899928510189,0.0070002861320972,0.0105001963675022,127793.07720676209,56,10000,8968,27,69,50.1,95.19,70.85546875,70.85546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.1006,0.1006,1006.0,0.0161998905241489,0.019799917936325,0.0330020161345601,51339.92052041648,56,10000,8897,25,67,53.06666666666666,80.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0924,0.0924,924.0,0.0384002923965454,0.0622998923063278,0.1236014720052481,19938.54143613181,56,10000,8979,23,65,56.41428571428571,80.1,70.91796875,70.91796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0944,0.0944,944.0,0.0026002526283264,0.003200490027666,0.0044996896758675,84864.7173786197,56,10000,8959,27,69,0.0,0.0,71.234375,71.234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0967,0.0967,967.0,0.002400018274784,0.0029001384973526,0.0038002617657184,220585.4778625046,56,10000,8936,29,71,0.0,0.0,70.98046875,70.98046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0981,0.0981,981.0,0.005500391125679,0.0064000487327575,0.009803306311369,126718.13907174712,56,10000,8922,28,70,40.05,76.09499999999998,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.09,0.09,900.0,0.0161998905241489,0.0202995724976062,0.0369039317592979,48170.46179147076,56,10000,9003,26,68,60.1,98.19,70.92317708333333,70.92578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0894,0.0894,894.0,0.0392999500036239,0.0673001632094383,0.2580090984702112,13771.983874616257,56,10000,9009,22,64,55.71249999999999,84.985,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0935,0.0935,935.0,0.0159000046551227,0.0207000412046909,0.0343001447618007,50397.865913517104,56,10000,8968,27,69,53.43333333333334,96.19,71.09375,71.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.1003,0.1003,1003.0,0.0018998980522155,0.0025997869670391,0.0036996835842728,268185.6712181483,56,10000,8900,28,70,0.0,0.0,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.095,0.095,950.0,0.0058002769947052,0.0070994952693581,0.0159000046551227,53127.53841786079,56,10000,8953,26,68,16.6,31.540000000000003,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0973,0.0973,973.0,0.0024996697902679,0.0030999071896076,0.0067009311169386,171046.30839072602,56,10000,8930,29,71,97.7,97.7,70.85546875,70.85546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0929,0.0929,929.0,0.002400018274784,0.0028996728360652,0.0036000274121761,97093.41156302132,56,10000,8974,27,69,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0963,0.0963,963.0,0.005700159817934,0.0076997326686978,0.0254089571535589,95056.1307517016,56,10000,8940,29,71,10.0,19.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.1031,0.1031,1031.0,0.0159000046551227,0.0228001736104488,0.066402037627995,24377.80528311396,56,10000,8872,24,66,37.36,61.22,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.0347001478075981,0.0578051898628472,0.0998000660911202,24304.09476899534,56,10000,8949,26,68,82.67999999999999,126.46,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1922,0.1922,1922.0,0.0023995526134967,0.0028996728360652,0.0034999102354049,198666.9451016282,56,10000,7883,0,42,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1976,0.1976,1976.0,0.002400018274784,0.0030002556741237,0.0038002617657184,196540.4937865137,56,10000,7829,1,43,0.0,0.0,71.09375,71.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1904,0.1904,1904.0,0.0075004063546657,0.0088005326688289,0.0113062001764775,108031.02616341723,56,10000,7901,0,42,75.3,97.71,70.9453125,70.953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0942,0.0942,942.0,0.0152001157402992,0.0181999057531356,0.0327011337503791,55206.3752000308,56,10000,8961,29,71,83.36666666666666,100.61,70.96744791666667,70.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.197,0.197,1970.0,0.002400018274784,0.0029001384973526,0.0034999102354049,233783.6006745821,56,10000,7835,2,44,0.0,0.0,71.01953125,71.01953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.0359001569449901,0.0585000962018966,0.0992052862420679,22878.965469887225,56,10000,8949,27,69,77.58333333333333,119.55,71.095703125,71.09765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0995,0.0995,995.0,0.0363001599907875,0.0580049585551022,0.1139012817293405,16271.017883707776,56,10000,8908,24,66,58.01666666666667,100.45,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1995,0.1995,1995.0,0.0023003667593002,0.0028000213205814,0.0035003758966922,249389.6176598691,56,10000,7810,2,44,0.0,0.0,69.97265625,69.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1982,0.1982,1982.0,0.0076000578701496,0.0090003013610839,0.014001103118062,112457.22419293116,56,10000,7823,1,43,50.1,95.19,70.87109375,70.88671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0991,0.0991,991.0,0.0353003852069377,0.0539999455213546,0.0772071210667492,26181.656725358,56,10000,8912,28,70,69.47999999999999,96.96,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0996,0.0996,996.0,0.0148001126945018,0.0188998179510235,0.0523999333381652,31568.25737644072,56,10000,8907,28,70,32.575,73.12499999999997,71.083984375,71.0859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.2042,0.2042,2042.0,0.0069998204708099,0.0089001841843128,0.0215025851503015,117725.45044950962,56,10000,7763,2,44,59.35,112.765,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.196,0.196,1960.0,0.0023003667593002,0.0029001384973526,0.0163000077009201,220942.23056928947,56,10000,7845,3,45,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1981,0.1981,1981.0,0.0024004839360713,0.0030999071896076,0.0048014940693974,104624.17977672433,56,10000,7824,1,43,0.0,0.0,71.2109375,71.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.193,0.193,1930.0,0.002200249582529,0.0028004869818687,0.0065993564203381,216390.2648850631,56,10000,7875,3,45,0.0,0.0,70.953125,70.953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1924,0.1924,1924.0,0.0022999010980129,0.0029001384973526,0.0161022366955876,236246.3295594176,56,10000,7881,4,46,0.0,0.0,70.796875,70.796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0964,0.0964,964.0,0.0350000336766243,0.0603003427386283,0.1459146011620763,14953.60420090418,56,10000,8939,25,67,49.72222222222222,90.36,71.171875,71.1953125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1924,0.1924,1924.0,0.0025001354515552,0.0030999071896076,0.0044996896758675,115581.94902241256,56,10000,7881,0,42,0.0,0.0,71.234375,71.234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.1984,0.1984,1984.0,0.0159000046551227,0.0198995927348732,0.0346005707979202,57186.51505130978,56,10000,7821,2,44,65.5,112.77,71.06510416666667,71.109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1978,0.1978,1978.0,0.0074999406933784,0.0091004185378551,0.0237002968788146,108684.90166393574,56,10000,7827,4,46,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.1919,0.1919,1919.0,0.0152001157402992,0.0192001461982727,0.039202836342156,46196.99410918766,56,10000,7886,0,42,55.46666666666667,96.0,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1896,0.1896,1896.0,0.0023003667593002,0.0028996728360652,0.0033001415431499,237089.86431180264,56,10000,7909,5,47,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1949,0.1949,1949.0,0.008399598300457,0.010200310498476,0.0461085420101883,76225.03167959511,56,10000,7856,3,45,41.55,78.945,71.056640625,71.06640625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.095,0.095,950.0,0.0355998054146766,0.0580054009333252,0.1032013213261962,20234.796491561658,56,10000,8953,29,71,69.37142857142858,118.25999999999998,70.20591517857143,70.42578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1925,0.1925,1925.0,0.002200249582529,0.0028996728360652,0.0059013860300183,168775.51593810614,56,10000,7880,6,48,0.0,0.0,71.24609375,71.24609375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.1971,0.1971,1971.0,0.01590047031641,0.0209999270737171,0.046103005297482,53546.03247707418,56,10000,7834,3,45,59.35,112.765,71.126953125,71.12890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.193,0.193,1930.0,0.0154995359480381,0.0221002846956253,0.060201222077012,42304.280298117454,56,10000,7875,1,43,36.55,69.445,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1912,0.1912,1912.0,0.002400018274784,0.0030002556741237,0.0040996866300702,74474.41558579422,56,10000,7893,4,46,12.5,23.75,71.12890625,71.13671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1894,0.1894,1894.0,0.0076000578701496,0.0089998356997966,0.0118999788537621,112906.19412776695,56,10000,7911,5,47,25.2,25.2,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1908,0.1908,1908.0,0.0023995526134967,0.0029997900128364,0.0058999331668019,138089.8857734916,56,10000,7897,5,47,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1954,0.1954,1954.0,0.0021997839212417,0.0028000213205814,0.0039013708010316,166978.0813842981,56,10000,7851,6,48,0.0,0.0,71.27734375,71.27734375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.1893,0.1893,1893.0,0.0160001218318939,0.0244993949308991,0.1132009271532297,28125.004402136943,56,10000,7912,4,46,32.480000000000004,70.55999999999999,71.0859375,71.0859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.1898,0.1898,1898.0,0.0160001218318939,0.0205999240279197,0.0548009527847171,52772.14723690109,56,10000,7907,5,47,50.0,95.0,70.82421875,70.82421875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1863,0.1863,1863.0,0.0024996697902679,0.0030002556741237,0.0039013708010316,138438.1954940516,56,10000,7942,7,49,0.0,0.0,71.03515625,71.03515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.189,0.189,1890.0,0.0025001354515552,0.0030999071896076,0.005099456757307,204003.77756125084,56,10000,7915,8,50,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1954,0.1954,1954.0,0.0074994750320911,0.0092005357146263,0.0320002436637878,54406.87525321083,56,10000,7851,6,48,25.0,47.5,71.03515625,71.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.19,0.19,1900.0,0.002400018274784,0.0030002556741237,0.0047995755448937,173933.0084809652,56,10000,7905,7,49,0.0,0.0,71.10546875,71.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,100000,0.1905,0.1905,1905.0,0.0660000368952751,0.0971051165834068,0.1478059636428953,14243.577720219622,56,10000,7900,0,42,77.9375,100.20000000000002,70.99072265625,71.03515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1903,0.1903,1903.0,0.0024996697902679,0.0032000243663787,0.0052014971151948,147727.50835514627,56,10000,7902,8,50,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1892,0.1892,1892.0,0.0076000578701496,0.0088997185230255,0.0203015003353357,62085.42443549883,56,10000,7913,7,49,40.06666666666666,76.1,71.26432291666667,71.28515625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.19,0.19,1900.0,0.0156001187860965,0.0204998068511486,0.0399031862616539,45878.98867086712,56,10000,7905,7,49,37.5,71.25,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.1936,0.1936,1936.0,0.0025001354515552,0.0032000243663787,0.004800041206181,109854.49756919943,56,10000,7869,9,51,20.05,38.095,71.095703125,71.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1923,0.1923,1923.0,0.002400018274784,0.0029997900128364,0.0079049449414015,189998.84203782093,56,10000,7882,9,51,0.0,0.0,70.921875,70.921875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,100000,0.1945,0.1945,1945.0,0.0161998905241489,0.0233002938330173,0.0746118696406486,25626.05741033068,56,10000,7860,6,48,40.64,73.35999999999999,71.21015625,71.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,100000,0.1918,0.1918,1918.0,0.0081998296082019,0.0097001902759075,0.0249994965270161,87241.46016804503,56,10000,7887,8,50,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,100000,0.192,0.192,1920.0,0.002400018274784,0.0032000243663787,0.0161012355238199,174638.9328225147,56,10000,7885,10,52,0.0,0.0,71.140625,71.140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,100000,0.1961,0.1961,1961.0,0.0022999010980129,0.0029001384973526,0.0033011380583048,258510.8216343004,56,10000,7844,10,52,0.0,0.0,71.16015625,71.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
