policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0933,0.0933,933.0,0.0028999056667089462,0.00409991480410099,0.005299923941493034,265803.3367961057,56,10000,8970,22,64,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0949,0.0949,949.0,0.000800006091594696,0.0010000192560255525,0.001200009137392044,644047.7130973671,56,10000,8954,23,65,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0946,0.0946,946.0,0.000800006091594696,0.0009997747838497162,0.001100124791264534,702271.8472671533,56,10000,8957,23,65,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0924,0.0924,924.0,0.012699980288743973,0.01699990825727582,0.021100812591612363,75351.87445908083,56,10000,8979,23,65,66.46666666666667,100.1,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0936,0.0936,936.0,0.0018998980522155762,0.002200016751885414,0.002499902620911598,433754.80071501515,56,10000,8967,23,65,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0971,0.0971,971.0,0.00300002284348011,0.004200031980872154,0.005499925464391708,270867.64258677454,56,10000,8932,23,65,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1036,0.1036,1036.0,0.000800006091594696,0.00100000761449337,0.001200009137392044,655879.6316869576,56,10000,8867,24,66,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1033,0.1033,1033.0,0.000800006091594696,0.001000240445137024,0.001400010660290718,675055.36022635,56,10000,8870,24,66,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0995,0.0995,995.0,0.012400094419717789,0.017999904230237007,0.021199698094278574,76855.44409629946,56,10000,8908,24,66,58.26666666666667,96.83999999999999,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0985,0.0985,985.0,0.00190013088285923,0.002300133928656578,0.003299911040812731,377640.6522328409,56,10000,8918,24,66,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.102,0.102,1020.0,0.00300002284348011,0.004299916326999664,0.006499702576547861,246403.73709481437,56,10000,8883,24,66,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.099,0.099,990.0,0.0008998904377222061,0.001100124791264534,0.001400010660290718,620582.2258637697,56,10000,8913,25,67,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.099,0.099,990.0,0.000800006091594696,0.001000240445137024,0.001200241968035698,638300.5850935095,56,10000,8913,25,67,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0964,0.0964,964.0,0.012599863111972809,0.01800013706088066,0.022200169041752815,81634.18583672584,56,10000,8939,25,67,40.05,76.09499999999998,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0996,0.0996,996.0,0.00209989957511425,0.002400251105427742,0.0028000236488878727,371902.0546788159,56,10000,8907,25,67,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0973,0.0973,973.0,0.0030999071896076202,0.004299916326999664,0.0055998098105192184,256011.79711343936,56,10000,8930,25,67,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0889,0.0889,889.0,0.0008998904377222061,0.001100124791264534,0.001300126314163208,621233.7663474138,56,10000,9014,26,68,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0897,0.0897,897.0,0.0008998904377222061,0.001100124791264534,0.001400010660290718,606928.6993529159,56,10000,9006,26,68,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.013499753549695015,0.018700025975704193,0.021900050342082977,72333.14908814411,56,10000,8949,26,68,50.1,95.19,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.095,0.095,950.0,0.002100132405757904,0.002400018274784088,0.0028999056667089462,361938.5441200672,56,10000,8953,26,68,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0924,0.0924,924.0,0.00300002284348011,0.004200031980872154,0.005499925464391708,263225.780197041,56,10000,8979,26,68,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0929,0.0929,929.0,0.0008998904377222061,0.001100124791264534,0.0014998950064182281,631066.1209374919,56,10000,8974,27,69,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0944,0.0944,944.0,0.000600004568696022,0.0009997747838497162,0.001100124791264534,866160.8361800899,56,10000,8959,27,69,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.013099750503897667,0.01840014010667801,0.02179993549361825,72980.34198943817,56,10000,8949,27,69,59.76666666666667,97.28999999999999,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0935,0.0935,935.0,0.00200001522898674,0.002299901098012924,0.002600019797682762,392558.65593034786,56,10000,8968,27,69,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0945,0.0945,945.0,0.0029997900128364563,0.004100147634744644,0.005300156772136688,262620.2139272247,56,10000,8958,27,69,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1007,0.1007,1007.0,0.000800006091594696,0.001000240445137024,0.0013997778296470642,631859.6252910015,56,10000,8896,28,70,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1003,0.1003,1003.0,0.000800006091594696,0.00100000761449337,0.001200009137392044,682584.5367917456,56,10000,8900,28,70,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0991,0.0991,991.0,0.01209997572004795,0.017200130969285965,0.019999919459223747,84998.74208819945,56,10000,8912,28,70,50.1,95.19,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0981,0.0981,981.0,0.00200001522898674,0.002200249582529068,0.002500135451555252,394541.1274456362,56,10000,8922,28,70,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.1003,0.1003,1003.0,0.0029001384973526,0.00409991480410099,0.005200039595365524,267626.5530706779,56,10000,8900,28,70,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0967,0.0967,967.0,0.000800006091594696,0.001000240445137024,0.001300126314163208,655110.5150110832,56,10000,8936,29,71,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0973,0.0973,973.0,0.000800006091594696,0.0010998919606208801,0.0013997778296470642,650254.2499851326,56,10000,8930,29,71,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.095,0.095,950.0,0.012299977242946625,0.017799902707338333,0.02179993549361825,77565.55836733698,56,10000,8953,29,71,66.56666666666666,100.61,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0963,0.0963,963.0,0.00200001522898674,0.002300133928656578,0.002699904143810272,377629.24349366454,56,10000,8940,29,71,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0949,0.0949,949.0,0.0028999056667089462,0.004099681973457336,0.00509992241859436,273102.41613798693,56,10000,8954,29,71,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1924,0.1924,1924.0,0.000800006091594696,0.001000240445137024,0.001200009137392044,702370.4990238938,56,10000,7881,0,42,0.0,0.0,71.0703125,71.0703125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1922,0.1922,1922.0,0.0008002389222383499,0.001100124791264534,0.001300126314163208,641296.9592900844,56,10000,7883,0,42,0.0,0.0,71.09765625,71.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1905,0.1905,1905.0,0.02240017056465149,0.031200237572193146,0.03700004890561104,50111.34739838151,56,10000,7900,0,42,68.36666666666666,121.31,71.09765625,71.09765625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1904,0.1904,1904.0,0.002800021320581436,0.003300141543149948,0.0037997984327375893,305850.6147426972,56,10000,7901,0,42,0.0,0.0,71.11328125,71.11328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1911,0.1911,1911.0,0.003200257197022438,0.00480026938021183,0.006399818230420351,257640.9862552856,56,10000,7894,0,42,0.0,0.0,71.11328125,71.11328125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1976,0.1976,1976.0,0.0008998904377222061,0.0010998919606208801,0.001200241968035698,652843.7880665357,56,10000,7829,1,43,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1981,0.1981,1981.0,0.000800006091594696,0.001000240445137024,0.001200009137392044,706499.080409189,56,10000,7824,1,43,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1936,0.1936,1936.0,0.02310005947947502,0.032899901270866394,0.038601059932261726,47970.258436681266,56,10000,7869,1,43,74.8,100.56,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1982,0.1982,1982.0,0.002699904143810272,0.003100140020251274,0.0034999102354049683,333765.00052940426,56,10000,7823,1,43,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1938,0.1938,1938.0,0.003200024366378784,0.004800036549568176,0.006299931555986404,252494.64824846745,56,10000,7867,1,43,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.197,0.197,1970.0,0.0008998904377222061,0.0010998919606208801,0.0012998934835195541,672178.5354841291,56,10000,7835,2,44,0.0,0.0,71.12890625,71.12890625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1995,0.1995,1995.0,0.0008998904377222061,0.001100124791264534,0.001300126314163208,629449.4199905513,56,10000,7810,2,44,0.0,0.0,71.12890625,71.12890625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1913,0.1913,1913.0,0.02450007013976574,0.034599797800183296,0.03979983739554882,47313.761199424676,56,10000,7892,2,44,67.0,100.74,71.12890625,71.12890625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.2042,0.2042,2042.0,0.002499902620911598,0.003300141543149948,0.003700144588947296,356106.33371319406,56,10000,7763,2,44,0.0,0.0,71.12890625,71.12890625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1991,0.1991,1991.0,0.003500143066048622,0.005400273948907852,0.007799826562404633,228010.13298549392,56,10000,7814,2,44,0.0,0.0,71.12890625,71.12890625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.196,0.196,1960.0,0.00090012326836586,0.001200241968035698,0.001400243490934372,559822.6541319834,56,10000,7845,3,45,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.193,0.193,1930.0,0.00090012326836586,0.001200241968035698,0.001400243490934372,564346.8286791075,56,10000,7875,3,45,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1989,0.1989,1989.0,0.02629985101521015,0.03729993477463722,0.04320009611546993,42913.04015744352,56,10000,7816,3,45,74.8,100.56,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1949,0.1949,1949.0,0.00300002284348011,0.0034999102354049683,0.004299918655306101,294653.2207728878,56,10000,7856,3,45,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1958,0.1958,1958.0,0.003500143066048622,0.005399808287620544,0.007800061721354723,229714.487641467,56,10000,7847,3,45,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1912,0.1912,1912.0,0.0008998904377222061,0.001200009137392044,0.0014998950064182281,621048.5820723902,56,10000,7893,4,46,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1924,0.1924,1924.0,0.0008998904377222061,0.0010998919606208801,0.001200241968035698,680202.6971960644,56,10000,7881,4,46,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1948,0.1948,1948.0,0.023099826648831367,0.03569992259144783,0.040801307186484365,47240.181368657046,56,10000,7857,4,46,73.3,125.06499999999998,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1978,0.1978,1978.0,0.0021997839212417603,0.0035997945815324783,0.004699921701103449,342707.5285031104,56,10000,7827,4,46,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1923,0.1923,1923.0,0.003600027412176132,0.005600042641162872,0.008300179615616798,217182.62036523133,56,10000,7882,4,46,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1896,0.1896,1896.0,0.00090012326836586,0.0012998934835195541,0.001500127837061882,566228.9711077193,56,10000,7909,5,47,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1908,0.1908,1908.0,0.00090012326836586,0.001200009137392044,0.0013997778296470642,605950.4356986108,56,10000,7897,5,47,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1891,0.1891,1891.0,0.024799956008791924,0.03520525060594075,0.042199857998639345,44851.69788042618,56,10000,7914,5,47,66.8,100.2,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1894,0.1894,1894.0,0.0028999056667089462,0.003500143066048622,0.005900927353650353,285978.20258208254,56,10000,7911,5,47,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1905,0.1905,1905.0,0.003400025889277458,0.005300156772136688,0.007600057870149612,228492.0435458824,56,10000,7900,5,47,0.0,0.0,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1954,0.1954,1954.0,0.00090012326836586,0.001200009137392044,0.0014998950064182281,607588.7859843662,56,10000,7851,6,48,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1925,0.1925,1925.0,0.0008996576070785522,0.0010998919606208801,0.001200241968035698,685744.0620817847,56,10000,7880,6,48,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1912,0.1912,1912.0,0.023300061002373695,0.03469991497695446,0.040800077840685844,47323.59065659888,56,10000,7893,6,48,81.35,122.13,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1954,0.1954,1954.0,0.002699904143810272,0.0030999071896076202,0.0033997930586338043,333348.8894228376,56,10000,7851,6,48,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1943,0.1943,1943.0,0.003200024366378784,0.005299923941493034,0.0078000593930482864,246387.95213745357,56,10000,7862,6,48,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1863,0.1863,1863.0,0.000800006091594696,0.001100124791264534,0.0013997778296470642,677291.1132752702,56,10000,7942,7,49,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.19,0.19,1900.0,0.000800006091594696,0.0010998919606208801,0.0012998934835195541,653513.6166190614,56,10000,7905,7,49,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1981,0.1981,1981.0,0.023700064048171043,0.03230511210858815,0.03850094275549056,48364.52928907929,56,10000,7824,7,49,69.7,121.71,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1892,0.1892,1892.0,0.002699904143810272,0.003200024366378784,0.003999799955636263,318846.03196877846,56,10000,7913,7,49,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1866,0.1866,1866.0,0.003100140020251274,0.004600035026669502,0.006000278517603874,264521.5733089431,56,10000,7939,7,49,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1903,0.1903,1903.0,0.000500120222568512,0.00090012326836586,0.0011997763067483902,1002687.197872522,56,10000,7902,8,50,0.0,0.0,71.14453125,71.14453125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.189,0.189,1890.0,0.000800006091594696,0.00100000761449337,0.001200241968035698,708390.8998372997,56,10000,7915,8,50,0.0,0.0,71.1484375,71.1484375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.193,0.193,1930.0,0.023799948394298553,0.03529991954565048,0.0489070219919087,46512.32017050821,56,10000,7875,8,50,73.46666666666667,118.2,71.1484375,71.1484375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1918,0.1918,1918.0,0.002600019797682762,0.0029001384973526,0.003100140020251274,349360.8454450421,56,10000,7887,8,50,0.0,0.0,71.1484375,71.1484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1924,0.1924,1924.0,0.003200024366378784,0.004700152203440666,0.006299701053649187,258692.05421756938,56,10000,7881,8,50,0.0,0.0,71.1484375,71.1484375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1936,0.1936,1936.0,0.000800006091594696,0.0010998919606208801,0.0012998934835195541,674731.9606483899,56,10000,7869,9,51,0.0,0.0,71.15234375,71.15234375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1923,0.1923,1923.0,0.000800006091594696,0.0010998919606208801,0.0012998934835195541,676640.3471785348,56,10000,7882,9,51,0.0,0.0,71.15234375,71.15234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1927,0.1927,1927.0,0.02310005947947502,0.030700117349624634,0.03509991802275181,51424.880556484044,56,10000,7878,9,51,51.5,79.53,71.15494791666667,71.15625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1952,0.1952,1952.0,0.002400018274784088,0.0029001384973526,0.003200024366378784,375254.2330528787,56,10000,7853,9,51,0.0,0.0,71.15625,71.15625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1914,0.1914,1914.0,0.003300141543149948,0.005000270903110504,0.006699936930090189,240763.1236745735,56,10000,7891,9,51,0.0,0.0,71.15625,71.15625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.192,0.192,1920.0,0.0008998904377222061,0.001100124791264534,0.001400010660290718,655772.1089829783,56,10000,7885,10,52,0.0,0.0,71.1640625,71.1640625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1961,0.1961,1961.0,0.000800006091594696,0.001100124791264534,0.0013997778296470642,702572.8160517208,56,10000,7844,10,52,0.0,0.0,71.1640625,71.1640625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1919,0.1919,1919.0,0.024899840354919434,0.03489992814138532,0.040499959141016006,45776.66755315271,56,10000,7886,10,52,76.325,121.97999999999999,71.16796875,71.16796875,N/A (GPTCache eviction path is CPU-only)
