policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LFU,uniform_cost,50000,0.0978,0.0978,978.0,0.037999823689460754,0.05700020119547844,0.07129973266273737,23924.65838541798,56,10000,8925,21,63,71.86,116.24,70.99765625,71.0,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0956,0.0956,956.0,0.016899779438972473,0.02279970794916153,0.06500079762190583,20632.978521289166,56,10000,8947,19,61,30.26,62.019999999999996,71.03515625,71.03515625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0921,0.0921,921.0,0.038899946957826614,0.060399994254112244,0.10030418168753394,20135.02142812956,56,10000,8982,20,62,72.78571428571428,99.11,70.90513392857143,70.91015625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0969,0.0969,969.0,0.03949971869587898,0.0662999227643013,0.16500208992511037,16678.772684529733,56,10000,8934,19,61,60.714285714285715,85.13,70.99944196428571,71.0,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0912,0.0912,912.0,0.0171000137925148,0.02350006252527237,0.07671800442040007,32717.641859934294,56,10000,8991,20,62,44.4,78.8,71.22265625,71.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.099,0.099,990.0,0.002600252628326416,0.003200024366378784,0.0068000564351677895,168581.47223465954,56,10000,8913,25,67,0.0,0.0,70.2265625,70.2265625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0985,0.0985,985.0,0.006200280040502548,0.0074999406933784485,0.014501223340630552,91872.414798585,56,10000,8918,24,66,43.0,81.7,70.84375,70.84375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.099,0.099,990.0,0.0025993213057518005,0.0032996758818626404,0.005201580934226556,113266.44561670233,56,10000,8913,25,67,16.6,31.540000000000003,70.98046875,70.98046875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0962,0.0962,962.0,0.01620035618543625,0.021200161427259445,0.03650138620287182,43918.688939826636,56,10000,8941,23,65,54.4,82.8,71.09244791666667,71.09375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.1014,0.1014,1014.0,0.039800070226192474,0.059300102293491364,0.1571496855467569,12889.18906686688,56,10000,8889,18,60,52.44444444444444,81.89999999999999,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0996,0.0996,996.0,0.00600004568696022,0.0069998204708099365,0.011200085282325745,99700.30107352437,56,10000,8907,25,67,49.6,94.24,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0889,0.0889,889.0,0.002500135451555252,0.003000255674123764,0.0034999102354049683,236810.82128382547,56,10000,9014,26,68,0.0,0.0,70.9609375,70.9609375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0897,0.0897,897.0,0.0024996697902679443,0.003000255674123764,0.004799580201506615,169484.05621944572,56,10000,9006,26,68,0.0,0.0,71.078125,71.078125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1007,0.1007,1007.0,0.0025997869670391083,0.0030999071896076202,0.003600027412176132,193885.24596528275,56,10000,8896,28,70,0.0,0.0,70.98046875,70.98046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0935,0.0935,935.0,0.005899928510189056,0.007000286132097244,0.010500196367502213,127793.07720676209,56,10000,8968,27,69,50.1,95.19,70.85546875,70.85546875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.1006,0.1006,1006.0,0.01619989052414894,0.019799917936325073,0.03300201613456015,51339.920520416475,56,10000,8897,25,67,53.06666666666666,80.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0924,0.0924,924.0,0.03840029239654541,0.06229989230632782,0.1236014720052481,19938.54143613181,56,10000,8979,23,65,56.41428571428571,80.1,70.91796875,70.91796875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0944,0.0944,944.0,0.002600252628326416,0.003200490027666092,0.0044996896758675575,84864.7173786197,56,10000,8959,27,69,0.0,0.0,71.234375,71.234375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0967,0.0967,967.0,0.002400018274784088,0.0029001384973526,0.00380026176571846,220585.4778625046,56,10000,8936,29,71,0.0,0.0,70.98046875,70.98046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0981,0.0981,981.0,0.005500391125679016,0.006400048732757568,0.009803306311369008,126718.13907174712,56,10000,8922,28,70,40.05,76.09499999999998,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.09,0.09,900.0,0.01619989052414894,0.020299572497606277,0.03690393175929793,48170.46179147076,56,10000,9003,26,68,60.1,98.19,70.92317708333333,70.92578125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0894,0.0894,894.0,0.03929995000362396,0.06730016320943832,0.25800909847021125,13771.983874616257,56,10000,9009,22,64,55.71249999999999,84.985,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0935,0.0935,935.0,0.015900004655122757,0.020700041204690933,0.034300144761800766,50397.865913517104,56,10000,8968,27,69,53.43333333333334,96.19,71.09375,71.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1003,0.1003,1003.0,0.0018998980522155762,0.0025997869670391083,0.0036996835842728615,268185.6712181483,56,10000,8900,28,70,0.0,0.0,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.095,0.095,950.0,0.0058002769947052,0.007099495269358157,0.015900004655122757,53127.53841786079,56,10000,8953,26,68,16.6,31.540000000000003,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0973,0.0973,973.0,0.0024996697902679443,0.0030999071896076202,0.006700931116938613,171046.30839072602,56,10000,8930,29,71,97.7,97.7,70.85546875,70.85546875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0929,0.0929,929.0,0.002400018274784088,0.0028996728360652924,0.003600027412176132,97093.41156302132,56,10000,8974,27,69,0.0,0.0,71.0,71.0,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0963,0.0963,963.0,0.005700159817934036,0.007699732668697834,0.02540895715355893,95056.1307517016,56,10000,8940,29,71,10.0,19.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.1031,0.1031,1031.0,0.015900004655122757,0.022800173610448837,0.06640203762799507,24377.805283113958,56,10000,8872,24,66,37.36,61.22,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.034700147807598114,0.05780518986284726,0.09980006609112024,24304.09476899534,56,10000,8949,26,68,82.67999999999999,126.46,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1922,0.1922,1922.0,0.0023995526134967804,0.0028996728360652924,0.0034999102354049683,198666.9451016282,56,10000,7883,0,42,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1976,0.1976,1976.0,0.002400018274784088,0.003000255674123764,0.00380026176571846,196540.49378651375,56,10000,7829,1,43,0.0,0.0,71.09375,71.09375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1904,0.1904,1904.0,0.007500406354665756,0.008800532668828964,0.011306200176477562,108031.02616341723,56,10000,7901,0,42,75.3,97.71,70.9453125,70.953125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0942,0.0942,942.0,0.015200115740299225,0.01819990575313568,0.032701133750379106,55206.3752000308,56,10000,8961,29,71,83.36666666666666,100.61,70.96744791666667,70.97265625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.197,0.197,1970.0,0.002400018274784088,0.0029001384973526,0.0034999102354049683,233783.60067458215,56,10000,7835,2,44,0.0,0.0,71.01953125,71.01953125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.03590015694499016,0.05850009620189667,0.09920528624206792,22878.965469887225,56,10000,8949,27,69,77.58333333333333,119.55,71.095703125,71.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0995,0.0995,995.0,0.036300159990787506,0.05800495855510228,0.11390128172934058,16271.017883707776,56,10000,8908,24,66,58.01666666666667,100.44999999999999,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1995,0.1995,1995.0,0.002300366759300232,0.002800021320581436,0.003500375896692276,249389.6176598691,56,10000,7810,2,44,0.0,0.0,69.97265625,69.97265625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1982,0.1982,1982.0,0.007600057870149612,0.009000301361083984,0.01400110311806204,112457.22419293117,56,10000,7823,1,43,50.1,95.19,70.87109375,70.88671875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0991,0.0991,991.0,0.03530038520693779,0.053999945521354675,0.07720712106674925,26181.656725358,56,10000,8912,28,70,69.47999999999999,96.96,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0996,0.0996,996.0,0.014800112694501877,0.01889981795102358,0.05239993333816528,31568.257376440717,56,10000,8907,28,70,32.574999999999996,73.12499999999997,71.083984375,71.0859375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.2042,0.2042,2042.0,0.0069998204708099365,0.00890018418431282,0.021502585150301522,117725.45044950962,56,10000,7763,2,44,59.35,112.765,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.196,0.196,1960.0,0.002300366759300232,0.0029001384973526,0.016300007700920105,220942.23056928947,56,10000,7845,3,45,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1981,0.1981,1981.0,0.002400483936071396,0.0030999071896076202,0.004801494069397471,104624.17977672431,56,10000,7824,1,43,0.0,0.0,71.2109375,71.2109375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.193,0.193,1930.0,0.002200249582529068,0.002800486981868744,0.006599356420338154,216390.2648850631,56,10000,7875,3,45,0.0,0.0,70.953125,70.953125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1924,0.1924,1924.0,0.002299901098012924,0.0029001384973526,0.01610223669558768,236246.32955941753,56,10000,7881,4,46,0.0,0.0,70.796875,70.796875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0964,0.0964,964.0,0.0350000336766243,0.06030034273862839,0.14591460116207633,14953.604200904181,56,10000,8939,25,67,49.72222222222222,90.35999999999999,71.171875,71.1953125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1924,0.1924,1924.0,0.002500135451555252,0.0030999071896076202,0.0044996896758675575,115581.94902241255,56,10000,7881,0,42,0.0,0.0,71.234375,71.234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1984,0.1984,1984.0,0.015900004655122757,0.019899592734873295,0.034600570797920255,57186.51505130978,56,10000,7821,2,44,65.5,112.77,71.06510416666667,71.109375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1978,0.1978,1978.0,0.0074999406933784485,0.009100418537855148,0.023700296878814697,108684.90166393574,56,10000,7827,4,46,0.0,0.0,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1919,0.1919,1919.0,0.015200115740299225,0.019200146198272705,0.039202836342156,46196.99410918766,56,10000,7886,0,42,55.46666666666667,96.0,71.19140625,71.19140625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1896,0.1896,1896.0,0.002300366759300232,0.0028996728360652924,0.003300141543149948,237089.86431180264,56,10000,7909,5,47,0.0,0.0,71.02734375,71.02734375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1949,0.1949,1949.0,0.008399598300457,0.010200310498476028,0.0461085420101883,76225.03167959511,56,10000,7856,3,45,41.55,78.945,71.056640625,71.06640625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.095,0.095,950.0,0.035599805414676666,0.05800540093332522,0.10320132132619622,20234.796491561658,56,10000,8953,29,71,69.37142857142858,118.25999999999998,70.20591517857143,70.42578125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1925,0.1925,1925.0,0.002200249582529068,0.0028996728360652924,0.005901386030018351,168775.51593810614,56,10000,7880,6,48,0.0,0.0,71.24609375,71.24609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1971,0.1971,1971.0,0.015900470316410065,0.020999927073717117,0.04610300529748208,53546.03247707418,56,10000,7834,3,45,59.35,112.765,71.126953125,71.12890625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.193,0.193,1930.0,0.015499535948038101,0.022100284695625305,0.06020122207701208,42304.280298117454,56,10000,7875,1,43,36.55,69.445,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1912,0.1912,1912.0,0.002400018274784088,0.003000255674123764,0.0040996866300702095,74474.41558579422,56,10000,7893,4,46,12.5,23.75,71.12890625,71.13671875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1894,0.1894,1894.0,0.007600057870149612,0.008999835699796677,0.01189997885376215,112906.19412776695,56,10000,7911,5,47,25.2,25.2,70.96875,70.96875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1908,0.1908,1908.0,0.0023995526134967804,0.0029997900128364563,0.0058999331668019295,138089.8857734916,56,10000,7897,5,47,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1954,0.1954,1954.0,0.0021997839212417603,0.002800021320581436,0.003901370801031611,166978.0813842981,56,10000,7851,6,48,0.0,0.0,71.27734375,71.27734375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1893,0.1893,1893.0,0.01600012183189392,0.024499394930899143,0.11320092715322974,28125.004402136943,56,10000,7912,4,46,32.480000000000004,70.55999999999999,71.0859375,71.0859375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1898,0.1898,1898.0,0.01600012183189392,0.02059992402791977,0.054800952784717104,52772.14723690109,56,10000,7907,5,47,50.0,95.0,70.82421875,70.82421875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1863,0.1863,1863.0,0.0024996697902679443,0.003000255674123764,0.003901370801031611,138438.1954940516,56,10000,7942,7,49,0.0,0.0,71.03515625,71.03515625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.189,0.189,1890.0,0.002500135451555252,0.0030999071896076202,0.005099456757307053,204003.77756125084,56,10000,7915,8,50,0.0,0.0,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1954,0.1954,1954.0,0.007499475032091141,0.009200535714626312,0.03200024366378784,54406.87525321083,56,10000,7851,6,48,25.0,47.5,71.03515625,71.0390625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.19,0.19,1900.0,0.002400018274784088,0.003000255674123764,0.004799575544893742,173933.0084809652,56,10000,7905,7,49,0.0,0.0,71.10546875,71.10546875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1905,0.1905,1905.0,0.06600003689527512,0.09710511658340686,0.14780596364289536,14243.577720219622,56,10000,7900,0,42,77.9375,100.20000000000002,70.99072265625,71.03515625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1903,0.1903,1903.0,0.0024996697902679443,0.003200024366378784,0.005201497115194819,147727.50835514627,56,10000,7902,8,50,0.0,0.0,71.01171875,71.01171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1892,0.1892,1892.0,0.007600057870149612,0.008899718523025513,0.020301500335335752,62085.42443549883,56,10000,7913,7,49,40.06666666666666,76.1,71.26432291666667,71.28515625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.19,0.19,1900.0,0.015600118786096573,0.020499806851148605,0.03990318626165397,45878.98867086712,56,10000,7905,7,49,37.5,71.25,71.1328125,71.1328125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1936,0.1936,1936.0,0.002500135451555252,0.003200024366378784,0.004800041206181049,109854.49756919943,56,10000,7869,9,51,20.05,38.095,71.095703125,71.10546875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1923,0.1923,1923.0,0.002400018274784088,0.0029997900128364563,0.007904944941401591,189998.84203782093,56,10000,7882,9,51,0.0,0.0,70.921875,70.921875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1945,0.1945,1945.0,0.01619989052414894,0.02330029383301735,0.07461186964064863,25626.05741033068,56,10000,7860,6,48,40.64,73.35999999999999,71.21015625,71.2109375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1918,0.1918,1918.0,0.00819982960820198,0.009700190275907516,0.024999496527016163,87241.46016804503,56,10000,7887,8,50,0.0,0.0,71.125,71.125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.192,0.192,1920.0,0.002400018274784088,0.003200024366378784,0.016101235523819944,174638.9328225147,56,10000,7885,10,52,0.0,0.0,71.140625,71.140625,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1961,0.1961,1961.0,0.002299901098012924,0.0029001384973526,0.0033011380583048084,258510.8216343004,56,10000,7844,10,52,0.0,0.0,71.16015625,71.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,100000,0.1989,0.1989,1989.0,0.06510037928819656,0.1050001010298729,0.18050409387797126,13535.173443932457,56,10000,7816,3,45,71.7625,95.015,70.97607421875,70.9765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1901,0.1901,1901.0,0.015399884432554245,0.02020038664340973,0.0370010454207659,34411.4201917576,56,10000,7904,8,50,43.225,90.33499999999998,71.2900390625,71.29296875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1954,0.1954,1954.0,0.0023995526134967804,0.0028996728360652924,0.005501382984221003,199931.62407421877,56,10000,7851,11,53,0.0,0.0,71.08203125,71.08203125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,100000,0.1915,0.1915,1915.0,0.015999656170606613,0.021299836225807667,0.05300471093505632,44771.1744943221,56,10000,7890,9,51,49.86666666666667,81.44,71.04557291666667,71.046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1913,0.1913,1913.0,0.00509992241859436,0.008699484169483185,0.011800853535532972,71524.10726651462,56,10000,7892,10,52,77.8,95.49,71.32291666666667,71.32421875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,100000,0.1952,0.1952,1952.0,0.007000286132097244,0.008699949830770493,0.020400690846145177,75995.46466937575,56,10000,7853,9,51,16.6,31.540000000000003,71.13671875,71.13671875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,100000,0.1969,0.1969,1969.0,0.002299901098012924,0.0029001384973526,0.003900378942489624,150753.3906643776,56,10000,7836,11,53,0.0,0.0,71.10546875,71.10546875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,100000,0.1947,0.1947,1947.0,0.0023995526134967804,0.0030999071896076202,0.017799902707338333,217837.3971179614,56,10000,7858,12,54,0.0,0.0,70.9765625,70.9765625,N/A (GPTCache eviction path is CPU-only)
